Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
1540.107638888889,9,7.2,5.344444444444444,0.297818498273759,2.0695324085163715,0.03973974628606032,9.816368002194492,0.18524409180707427,1.5099747848605478,0.01537483565340009,3.9853180837677282,0.25102799016188726,-0.9512709535326911,3048595480387.6743,0.127804017252886,0.2781427374259365,-0.017935717005698,3.0,240.7948379629629,422.7296527777778,422.7296527777778,1920.0,4.5
1570.107638888889,10,7.2,5.26,0.31320652305898244,2.1642261602970745,0.0433466198817827,10.854781148834105,0.1921656999571911,1.5764970998715733,0.016317190537455076,4.350512947931566,0.2900987017773202,-1.0038423101665428,3048616127947.455,0.11491598152456896,0.26515687995762877,-0.024801893933122987,4.0,270.7948379629629,452.7296527777778,452.7296527777778,1920.0,4.0
1600.107638888889,10,7.2,5.26,0.31320652305898244,2.1642261602970745,0.0433466198817827,10.854781148834105,0.1921656999571911,1.5764970998715733,0.016317190537455076,4.350512947931566,0.2900987017773202,-1.0038423101665428,3048616127947.455,0.11491598152456896,0.26515687995762877,-0.011771751354072863,2.0,300.7948379629629,482.7296527777778,482.7296527777778,1920.0,4.0
1630.107638888889,10,7.2,5.26,0.31320652305898244,2.1642261602970745,0.0433466198817827,10.854781148834105,0.1921656999571911,1.5764970998715733,0.016317190537455076,4.350512947931566,0.2900987017773202,-1.0038423101665428,3048616127947.455,0.11491598152456896,0.26515687995762877,-0.011771751354072863,2.0,330.7948379629629,512.7296527777778,512.7296527777778,1920.0,6.0
1660.107638888889,10,7.2,5.26,0.31320652305898244,2.1642261602970745,0.0433466198817827,10.854781148834105,0.1921656999571911,1.5764970998715733,0.016317190537455076,4.350512947931566,0.2900987017773202,-1.0038423101665428,3048616127947.455,0.11491598152456896,0.26515687995762877,0.0,0.0,360.7948379629629,542.7296527777778,542.7296527777778,1920.0,6.8
1690.107638888889,10,7.2,5.26,0.31320652305898244,2.1642261602970745,0.0433466198817827,10.854781148834105,0.1921656999571911,1.5764970998715733,0.016317190537455076,4.350512947931566,0.2900987017773202,-1.0038423101665428,3048616127947.455,0.11491598152456896,0.26515687995762877,0.01279724291772366,-2.0,390.7948379629629,572.7296527777778,572.7296527777778,1920.0,6.8
1720.107638888889,9,7.2,5.211111111111111,0.3002921783589762,2.050795679868006,0.03960613614181514,9.976462271597468,0.19641458980549076,1.5434862788557973,0.01694423335496108,4.483668497731068,0.37066567942226847,-0.6583076765545304,3045630195377.5073,0.12563870893193185,0.25748754741580215,0.006126213636985724,-1.0,420.7948379629629,602.7296527777778,602.7296527777778,1920.0,6.8
1750.107638888889,9,7.2,5.211111111111111,0.3002921783589762,2.050795679868006,0.03960613614181514,9.976462271597468,0.19641458980549076,1.5434862788557973,0.01694423335496108,4.483668497731068,0.37066567942226847,-0.6583076765545304,3045630195377.5073,0.12563870893193185,0.25748754741580215,0.01666201754957636,-3.0,450.7948379629629,632.7296527777778,632.7296527777778,1920.0,6.8
1780.107638888889,9,7.2,5.211111111111111,0.3002921783589762,2.050795679868006,0.03960613614181514,9.976462271597468,0.19641458980549076,1.5434862788557973,0.01694423335496108,4.483668497731068,0.37066567942226847,-0.6583076765545304,3045630195377.5073,0.12563870893193185,0.25748754741580215,0.04458813540858821,-7.0,480.7948379629629,662.7296527777778,662.7296527777778,1920.0,6.8
1810.107638888889,9,7.2,5.211111111111111,0.3002921783589762,2.050795679868006,0.03960613614181514,9.976462271597468,0.19641458980549076,1.5434862788557973,0.01694423335496108,4.483668497731068,0.37066567942226847,-0.6583076765545304,3045630195377.5073,0.12563870893193185,0.25748754741580215,0.052196128461133175,-7.0,510.7948379629629,692.7296527777778,692.7296527777778,1920.0,6.8
1840.107638888889,9,7.2,5.1,0.29405227956246854,2.002954048918819,0.037678164272452234,9.56314764752454,0.20680689614440567,1.574663197872542,0.01863677093787619,4.906627082069496,0.3884423684826048,-0.4141716124060606,3045468623369.343,0.1311726104021981,0.23965103644177568,0.0367993622957079,-5.0,540.7948379629629,722.7296527777778,722.7296527777778,1920.0,6.8
1870.107638888889,8,6.2,4.8375,0.36165183525215777,2.1904254146722364,0.05224809087631023,11.652891388050017,0.23635073845074925,1.6121422023441911,0.02231531422441278,5.06587344608429,0.14327582177210196,-0.6209738328366985,393409128475.743,0.08223268944871144,0.19541044990972625,0.027986516079739673,-4.0,570.7948379629629,752.7296527777778,752.7296527777778,1920.0,6.8
1900.107638888889,8,6.2,4.8375,0.36165183525215777,2.1904254146722364,0.05224809087631023,11.652891388050017,0.23635073845074925,1.6121422023441911,0.02231531422441278,5.06587344608429,0.14327582177210196,-0.6209738328366985,393409128475.743,0.08223268944871144,0.19541044990972625,0.027986516079739673,-4.0,600.7948379629629,782.7296527777778,782.7296527777778,1920.0,6.8
1930.107638888889,8,6.2,4.8375,0.36165183525215777,2.1904254146722364,0.05224809087631023,11.652891388050017,0.23635073845074925,1.6121422023441911,0.02231531422441278,5.06587344608429,0.14327582177210196,-0.6209738328366985,393409128475.743,0.08223268944871144,0.19541044990972625,0.039056791505054096,-6.0,630.7948379629629,812.7296527777778,812.7296527777778,1920.0,6.8
1960.107638888889,7,6.2,4.814285714285715,0.336623442844472,2.0265299984967506,0.044955502802539044,10.093190944912264,0.23937491128525681,1.5632227738700273,0.02273272012696115,5.104836235300623,0.17983104987416,-0.3304369847146411,392136127343.6096,0.09775290476051843,0.19137062099159577,0.030889562794636796,-5.0,660.7948379629629,842.7296527777778,842.7296527777778,1920.0,6.8
1990.107638888889,8,6.2,4.9625,0.2772229838225811,1.8808243367176094,0.03210482410249574,6.846788737228536,0.22129655128828113,1.5669796408567869,0.020457903198971426,4.16848107535824,-0.5845180467479247,-0.8809040255466787,465689249195.2794,0.1473435226132139,0.21682549480160063,0.03163563118847264,-4.0,8.605648148148248,872.7296527777778,872.7296527777778,1920.0,6.8
2020.107638888889,8,6.8,5.25,0.26026122284517067,1.8521214667223371,0.029896074112415117,6.892069045476395,0.19301976973477858,1.4821492961962792,0.016443672396169708,3.6992313186567074,-0.3163942383539933,-0.8787434687796312,1398049145425.2483,0.16565949437148822,0.26359713811572677,0.0136986301369863,-2.0,13.494953703703686,13.494953703703686,902.7296527777778,1920.0,5.5
2050.1076388888887,9,6.8,4.922222222222222,0.31131616176960425,2.0449948991844105,0.04027288366589129,9.850368670492653,0.2259335454988016,1.6320431459357296,0.0212114729774657,5.3005308495978065,0.23113159445332698,-0.4235539097685095,1345414128594.9016,0.11642641226910953,0.20999036261684348,-0.005592442335121409,1.0,43.49495370370346,43.49495370370346,932.7296527777776,1920.0,5.8
2080.1076388888887,10,6.8,4.909999999999999,0.33168741560273707,2.1722965037694197,0.04568531478278213,11.181589659331973,0.22737930989699057,1.6821379296909718,0.02146943032032327,5.460486995617387,0.2507720173164927,-0.5979375276186261,1345576342410.574,0.10114344764105557,0.20790362910204072,-0.011771751354072863,2.0,73.49495370370346,73.49495370370346,962.7296527777776,1920.0,5.8
2110.1076388888887,9,6.8,5.01111111111111,0.31766826979139134,2.092262201700005,0.04229164633781946,10.257795200108777,0.21594753243808112,1.6020851067535684,0.019543547933268828,4.879370721202627,0.2136884270060504,-0.6188627610872848,1345570453125.028,0.11142821939698778,0.22498698853519677,-0.01666201754957636,3.0,103.49495370370346,103.49495370370346,992.7296527777776,1920.0,5.8
2140.1076388888887,7,6.8,4.942857142857143,0.27693809041137013,1.7902432683359197,0.03191437821877166,7.796989852910871,0.22353392450902665,1.5156998135413366,0.02079255634076603,5.075780074633912,0.3355831129020501,0.01937456754967659,1342243108373.3867,0.14763377634187658,0.21350017064093266,-0.030889562794636796,5.0,133.49495370370346,133.49495370370346,1022.7296527777776,1920.0,6.1
2170.1076388888887,7,6.8,4.942857142857143,0.27693809041137013,1.7902432683359197,0.03191437821877166,7.796989852910871,0.22353392450902665,1.5156998135413366,0.02079255634076603,5.075780074633912,0.3355831129020501,0.01937456754967659,1342243108373.3867,0.14763377634187658,0.21350017064093266,-0.02856361836398284,5.0,163.49495370370346,163.49495370370346,1052.7296527777776,1920.0,6.1
2200.1076388888887,7,6.8,4.942857142857143,0.27693809041137013,1.7902432683359197,0.03191437821877166,7.796989852910871,0.22353392450902665,1.5156998135413366,0.02079255634076603,5.075780074633912,0.3355831129020501,0.01937456754967659,1342243108373.3867,0.14763377634187658,0.21350017064093266,-0.017935717005697998,3.0,193.49495370370346,193.49495370370346,1082.7296527777776,1920.0,6.1
2230.1076388888887,7,6.8,4.942857142857143,0.27693809041137013,1.7902432683359197,0.03191437821877166,7.796989852910871,0.22353392450902665,1.5156998135413366,0.02079255634076603,5.075780074633912,0.3355831129020501,0.01937456754967659,1342243108373.3867,0.14763377634187658,0.21350017064093266,-0.017935717005697998,3.0,223.49495370370346,223.49495370370346,1112.7296527777776,1920.0,6.1
2260.1076388888887,8,6.8,5.0125,0.29564409011486503,1.9489484385618088,0.03663740913440646,8.884566685343732,0.21579850032459716,1.550485487965735,0.019520151994348676,4.781603260058587,0.20778827067169114,-0.3848761026306704,1345198812192.1213,0.12973815861407753,0.22521872681232508,-0.02536493424034387,4.0,253.49495370370346,253.49495370370346,1142.7296527777776,1920.0,6.1
2290.1076388888887,8,6.8,5.1375,0.2924498614397695,1.9641222504160758,0.036661293188092976,8.698402773611809,0.20317870498397744,1.5126261019438758,0.017695437970598464,4.229051726478412,0.0839009027173363,-0.6448062953406497,1348101344161.1714,0.13263264046115653,0.24573322764953234,-0.039056791505054096,6.0,283.49495370370346,283.49495370370346,1172.7296527777776,1920.0,6.1
2320.1076388888887,8,6.8,5.1375,0.2924498614397695,1.9641222504160758,0.036661293188092976,8.698402773611809,0.20317870498397744,1.5126261019438758,0.017695437970598464,4.229051726478412,0.0839009027173363,-0.6448062953406497,1348101344161.1714,0.13263264046115653,0.24573322764953234,-0.039056791505054096,6.0,313.49495370370346,313.49495370370346,1202.7296527777776,1920.0,6.1
2350.1076388888887,8,6.8,5.1375,0.2924498614397695,1.9641222504160758,0.036661293188092976,8.698402773611809,0.20317870498397744,1.5126261019438758,0.017695437970598464,4.229051726478412,0.0839009027173363,-0.6448062953406497,1348101344161.1714,0.13263264046115653,0.24573322764953234,-0.027986516079739673,4.0,343.49495370370346,343.49495370370346,1232.7296527777776,1920.0,6.1
2380.1076388888887,10,6.8,5.21,0.32668177739339704,2.216063272621342,0.04657417897557447,10.863587062284973,0.19651334022771574,1.5895400206831471,0.016853087024627914,4.112195742389897,0.01644662795894991,-1.2887130555168413,1353980723209.7666,0.10470192532183105,0.25731196378796556,-0.023164762146583116,4.0,373.49495370370346,373.49495370370346,1262.7296527777776,1920.0,6.1
2410.1076388888887,11,6.8,5.263636363636364,0.33271909079034495,2.2937802060000543,0.049058218401387854,11.273346484955207,0.19185700003758113,1.6169636852709686,0.016312165906712327,3.950208011348832,-0.09404446420967627,-1.6279629356981298,1364113663100.3386,0.10042520515961191,0.2657229100128598,-0.018511340402525375,3.0,403.49495370370346,403.49495370370346,1292.7296527777776,1920.0,6.1
2440.1076388888887,11,6.8,5.263636363636364,0.33271909079034495,2.2937802060000543,0.049058218401387854,11.273346484955207,0.19185700003758113,1.6169636852709686,0.016312165906712327,3.950208011348832,-0.09404446420967627,-1.6279629356981298,1364113663100.3386,0.10042520515961191,0.2657229100128598,0.0052086924700642,-1.0,433.49495370370346,433.49495370370346,1322.7296527777776,1920.0,6.1
2470.1076388888887,11,6.8,5.263636363636364,0.33271909079034495,2.2937802060000543,0.049058218401387854,11.273346484955207,0.19185700003758113,1.6169636852709686,0.016312165906712327,3.950208011348832,-0.09404446420967627,-1.6279629356981298,1364113663100.3386,0.10042520515961191,0.2657229100128598,0.006177912558927358,-1.0,463.49495370370346,463.49495370370346,1352.7296527777776,1920.0,6.1
2500.1076388888887,15,6.8,5.359999999999999,0.34167826450812505,2.4853106985510434,0.053385641231808605,11.902939589393766,0.18402308555222538,1.7281605157123576,0.015485826000080298,3.6861083234941163,-0.4738331837667804,-2.590998474601217,1442037718867.2537,0.09439852458306984,0.28049862929561725,-0.014869052609314374,3.0,13.541412037036935,493.49495370370346,1382.7296527777776,1920.0,7.1
2530.1076388888887,15,6.8,5.359999999999999,0.34167826450812505,2.4853106985510434,0.053385641231808605,11.902939589393766,0.18402308555222538,1.7281605157123576,0.015485826000080298,3.6861083234941163,-0.4738331837667804,-2.590998474601217,1442037718867.2537,0.09439852458306984,0.28049862929561725,-0.01681629878146373,3.0,43.541412037036935,523.4949537037035,1412.7296527777776,1920.0,7.1
2560.1076388888887,17,6.8,5.482352941176471,0.3588049017952456,2.6290883015401865,0.06162048958128626,13.136181303624696,0.1749527533733479,1.7553071814983174,0.014650416547661681,3.4319461508514713,-0.5273477825575892,-3.23303547759837,1457012623635.0237,0.083865877344419,0.2986357111687617,-0.040282029814504385,7.0,73.54141203703693,553.4949537037035,1442.7296527777776,1920.0,7.1
2590.1076388888887,17,6.8,5.482352941176471,0.3588049017952456,2.6290883015401865,0.06162048958128626,13.136181303624696,0.1749527533733479,1.7553071814983174,0.014650416547661681,3.4319461508514713,-0.5273477825575892,-3.23303547759837,1457012623635.0237,0.083865877344419,0.2986357111687617,-0.03646084729044941,7.0,103.54141203703693,583.4949537037035,1472.7296527777776,1920.0,7.1
2620.1076388888887,18,6.8,5.455555555555556,0.36877473745628425,2.69149830891036,0.06441516254345986,13.873063292158156,0.17686200620494416,1.7858585237181384,0.014816133281580456,3.539273690338651,-0.49848884843804964,-3.297468427722804,1457355751157.491,0.0782845009973239,0.2947229675216254,-0.030702220587847735,6.0,133.54141203703693,613.4949537037035,1502.7296527777776,1920.0,7.1
2650.1076388888887,18,6.8,5.455555555555556,0.36877473745628425,2.69149830891036,0.06441516254345986,13.873063292158156,0.17686200620494416,1.7858585237181384,0.014816133281580456,3.539273690338651,-0.49848884843804964,-3.297468427722804,1457355751157.491,0.0782845009973239,0.2947229675216254,-0.02153524973581097,4.0,163.54141203703693,643.4949537037035,1532.7296527777776,1920.0,7.1
2680.1076388888887,18,6.8,5.455555555555556,0.36877473745628425,2.69149830891036,0.06441516254345986,13.873063292158156,0.17686200620494416,1.7858585237181384,0.014816133281580456,3.539273690338651,-0.49848884843804964,-3.297468427722804,1457355751157.491,0.0782845009973239,0.2947229675216254,-0.020437307584881527,4.0,193.54141203703693,673.4949537037035,1562.7296527777776,1920.0,7.1
2710.1076388888887,18,6.8,5.455555555555556,0.36877473745628425,2.69149830891036,0.06441516254345986,13.873063292158156,0.17686200620494416,1.7858585237181384,0.014816133281580456,3.539273690338651,-0.49848884843804964,-3.297468427722804,1457355751157.491,0.0782845009973239,0.2947229675216254,-0.021535249735810964,4.0,223.54141203703693,703.4949537037035,1592.7296527777776,1920.0,7.1
2740.1076388888887,16,6.1,5.3375,0.24604779977394872,2.1274993601648515,0.031149801964988896,5.295846650479045,0.18579443076074942,1.761503274938173,0.01776158431824318,2.7534527606590573,-2.546691261289258,-3.3809261382354894,568321407510.233,0.1827496696946252,0.2770873554452106,-0.010052046379525241,2.0,253.54141203703693,733.4949537037035,1622.7296527777776,1920.0,7.1
2770.1076388888887,15,6.1,5.426666666666666,0.23418079986255655,2.0650563368215726,0.029658907917131015,4.801460072183634,0.1789675062788126,1.7129937778921192,0.017322116654489527,2.5181402680506597,-2.7182136965693964,-3.4715351546746955,568307463704.7166,0.19836159896148448,0.2904674560699197,-0.004391095699770757,1.0,283.54141203703693,763.4949537037035,1652.7296527777776,1920.0,7.1
2800.1076388888887,15,6.1,5.473333333333333,0.23190184188865115,2.06223482043498,0.02985169590690124,4.7115339487804935,0.17559076087732559,1.702863541687658,0.017114488908081305,2.415868156826565,-2.792705653563427,-3.597910830726132,569570860322.9875,0.20150901230583937,0.2973224599568314,-0.022520409219911955,5.0,313.54141203703693,793.4949537037035,1682.7296527777776,1920.0,7.1
2830.1076388888887,16,6.1,5.475,0.23892286998189732,2.118319439607422,0.031716059037435275,5.00254879821355,0.17547251794070784,1.7305375364780482,0.017107320341751366,2.4320448944993243,-2.7661225263530564,-3.762157087543457,576501732240.512,0.19196912707132513,0.29756541014756527,-0.03212613534125637,6.0,343.54141203703693,823.4949537037035,1712.7296527777776,1920.0,7.1
2860.1076388888887,16,6.1,5.475,0.23892286998189732,2.118319439607422,0.031716059037435275,5.00254879821355,0.17547251794070784,1.7305375364780482,0.017107320341751366,2.4320448944993243,-2.7661225263530564,-3.762157087543457,576501732240.512,0.19196912707132513,0.29756541014756527,0.009843906936583734,-2.0,373.54141203703693,853.4949537037035,1742.7296527777776,1920.0,7.1
2890.1076388888887,17,7.1,5.570588235294117,0.38322458101253765,2.740827002887026,0.0701569927505733,15.954943175631977,0.1689475101225465,1.7372914517459135,0.013635398666335438,3.661618438149263,-0.05201252394964939,-3.1830248903092144,2521497592308.9644,0.07084778174392505,0.31128448102798534,0.005855921916814489,-1.0,25.530636574073924,25.530636574073924,25.530636574073924,1920.0,5.5
2920.1076388888887,17,7.1,5.570588235294117,0.38322458101253765,2.740827002887026,0.0701569927505733,15.954943175631977,0.1689475101225465,1.7372914517459135,0.013635398666335438,3.661618438149263,-0.05201252394964939,-3.1830248903092144,2521497592308.9644,0.07084778174392505,0.31128448102798534,0.01844463265258565,-3.0,55.530636574073924,55.530636574073924,55.530636574073924,1920.0,5.5
2950.1076388888887,17,7.1,5.570588235294117,0.38322458101253765,2.740827002887026,0.0701569927505733,15.954943175631977,0.1689475101225465,1.7372914517459135,0.013635398666335438,3.661618438149263,-0.05201252394964939,-3.1830248903092144,2521497592308.9644,0.07084778174392505,0.31128448102798534,0.03690823638655141,-7.0,85.53063657407392,85.53063657407392,85.53063657407392,1920.0,5.5
